UNIQUE_ID,user,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,class
547.0,31,0.01,0.08,0.09,0.08,0.11,0.13,0.1,0.14,0.17,0.11,0.08,0.15,0.11,0.1,0.14,0.11,0.07,0.11,0.11,0.04,0.06,0.11,0.09,0.13,0.14,0.12,0.14,0.08,0.09,0.08,0.0,5.89,1.12,2150.0,1487.5,1033.33,7.44,1.86,1.27,8.04,2.37,8.04,9.89,Downstairs
608.0,26,0.13,0.11,0.12,0.12,0.09,0.1,0.09,0.07,0.11,0.09,0.1,0.12,0.11,0.13,0.1,0.09,0.12,0.12,0.13,0.01,0.09,0.12,0.04,0.11,0.11,0.17,0.08,0.1,0.08,0.11,0.0,3.31,-0.11,2000.0,696.15,2012.5,10.79,5.45,5.37,12.47,6.66,12.47,15.07,Jogging
246.0,3,0.01,0.04,0.05,0.04,0.41,0.22,0.12,0.03,0.03,0.0,0.01,0.02,0.12,0.0,0.44,0.19,0.04,0.05,0.0,0.0,0.03,0.1,0.0,0.0,0.0,0.48,0.0,0.0,0.32,0.0,0.0,0.04,9.67,1062.5,200.0,308.06,1.4,0.11,0.03,1.4,0.14,1.4,9.77,Sitting
404.0,27,0.1,0.15,0.1,0.05,0.08,0.07,0.03,0.05,0.02,0.01,0.07,0.09,0.08,0.07,0.04,0.07,0.09,0.06,0.03,0.05,0.05,0.04,0.06,0.06,0.09,0.07,0.1,0.05,0.08,0.06,0.0,0.39,0.3,150.0,420.0,925.0,4.2,3.05,1.66,8.97,6.93,8.97,5.97,Upstairs
353.0,31,0.11,0.09,0.07,0.1,0.11,0.14,0.07,0.13,0.1,0.12,0.06,0.12,0.1,0.12,0.12,0.11,0.14,0.1,0.1,0.06,0.08,0.12,0.11,0.11,0.05,0.11,0.11,0.11,0.13,0.09,0.0,9.75,0.02,4800.0,941.67,2250.0,2.2,2.62,2.05,2.91,3.25,2.91,10.46,Walking
555.0,30,0.13,0.13,0.1,0.1,0.05,0.08,0.08,0.08,0.11,0.17,0.09,0.13,0.1,0.12,0.09,0.07,0.11,0.13,0.09,0.08,0.13,0.11,0.12,0.11,0.1,0.12,0.11,0.09,0.05,0.09,0.0,1.66,-1.87,2075.0,3166.67,3775.0,9.34,3.27,3.71,11.01,4.15,11.01,11.76,Upstairs
236.0,11,0.05,0.06,0.11,0.12,0.15,0.09,0.07,0.14,0.13,0.09,0.11,0.11,0.12,0.07,0.09,0.1,0.13,0.11,0.09,0.08,0.17,0.12,0.09,0.1,0.14,0.11,0.12,0.1,0.06,0.02,0.0,7.87,-3.22,2400.0,440.91,1925.0,3.46,6.31,2.69,4.31,7.1,4.31,10.63,Jogging
440.0,31,0.06,0.08,0.07,0.11,0.11,0.11,0.1,0.11,0.12,0.15,0.13,0.09,0.11,0.08,0.09,0.1,0.09,0.14,0.06,0.12,0.13,0.14,0.11,0.11,0.08,0.11,0.06,0.07,0.09,0.13,0.0,9.71,0.0,1091.67,790.91,1075.0,2.28,3.96,3.11,2.86,4.78,2.86,10.86,Walking
178.0,35,0.0,0.03,0.05,0.12,0.05,0.1,0.12,0.18,0.13,0.25,0.16,0.05,0.04,0.08,0.08,0.07,0.14,0.08,0.1,0.15,0.03,0.18,0.06,0.09,0.08,0.1,0.08,0.13,0.15,0.13,0.0,8.62,1.62,1200.0,391.67,1316.67,4.38,6.59,3.61,5.78,7.71,5.78,11.94,Jogging
591.0,26,0.06,0.12,0.09,0.07,0.09,0.11,0.17,0.1,0.11,0.09,0.11,0.1,0.1,0.11,0.11,0.09,0.09,0.12,0.06,0.12,0.09,0.08,0.08,0.09,0.15,0.13,0.09,0.09,0.1,0.12,0.0,9.99,-1.14,1307.14,678.57,1250.0,4.49,3.44,2.62,6.13,4.43,6.13,11.99,Walking
186.0,8,0.16,0.12,0.11,0.15,0.09,0.14,0.1,0.08,0.07,0.0,0.11,0.09,0.06,0.09,0.1,0.13,0.11,0.09,0.09,0.0,0.11,0.1,0.1,0.09,0.13,0.09,0.08,0.09,0.14,0.0,0.0,9.3,-0.52,1116.67,1790.0,4500.0,2.54,3.88,2.79,3.04,4.65,3.04,10.57,Walking
505.0,2,0.08,0.11,0.12,0.14,0.1,0.12,0.1,0.09,0.08,0.09,0.03,0.1,0.08,0.11,0.11,0.12,0.15,0.17,0.13,0.03,0.21,0.08,0.08,0.07,0.1,0.1,0.12,0.08,0.1,0.08,0.0,2.57,-2.49,2666.67,2725.0,966.67,8.3,2.52,5.51,9.93,3.24,9.93,11.43,Jogging
297.0,11,0.03,0.13,0.16,0.14,0.15,0.25,0.12,0.03,0.01,0.01,0.15,0.03,0.09,0.05,0.02,0.04,0.1,0.09,0.2,0.26,0.13,0.19,0.13,0.11,0.08,0.1,0.05,0.05,0.12,0.07,0.0,10.25,0.26,275.0,3900.0,2450.0,2.25,3.79,2.55,2.93,4.45,2.93,11.13,Walking
189.0,6,0.03,0.05,0.06,0.05,0.1,0.12,0.1,0.12,0.22,0.14,0.17,0.11,0.14,0.15,0.17,0.11,0.1,0.06,0.02,0.0,0.03,0.08,0.12,0.16,0.15,0.12,0.13,0.06,0.09,0.09,0.0,1.42,-0.05,390.0,2800.0,1650.0,9.89,4.88,4.22,11.89,5.87,11.89,13.11,Jogging
603.0,30,0.39,0.22,0.12,0.08,0.06,0.04,0.04,0.02,0.03,0.02,0.24,0.09,0.04,0.07,0.07,0.1,0.06,0.07,0.06,0.21,0.26,0.04,0.02,0.02,0.06,0.03,0.04,0.04,0.12,0.4,0.0,9.66,0.48,2250.0,1566.67,2200.0,1.29,0.42,1.56,1.64,0.59,1.64,10.0,Standing
233.0,6,0.11,0.08,0.09,0.08,0.12,0.12,0.13,0.14,0.07,0.08,0.06,0.11,0.08,0.09,0.09,0.1,0.18,0.11,0.09,0.12,0.11,0.11,0.15,0.09,0.07,0.13,0.07,0.06,0.15,0.09,0.0,9.85,-0.49,2616.67,820.83,2975.0,4.03,3.29,2.78,5.16,4.07,5.16,11.55,Walking
74.0,22,0.09,0.09,0.07,0.15,0.11,0.08,0.09,0.12,0.13,0.08,0.09,0.11,0.11,0.11,0.11,0.07,0.11,0.12,0.09,0.11,0.09,0.08,0.11,0.12,0.09,0.13,0.09,0.12,0.07,0.11,0.0,9.08,-1.61,1250.0,1875.0,1050.0,2.65,1.84,1.91,3.19,2.43,3.19,10.05,Upstairs
336.0,29,0.09,0.09,0.11,0.13,0.07,0.07,0.14,0.08,0.1,0.14,0.12,0.12,0.12,0.08,0.07,0.1,0.11,0.08,0.1,0.12,0.09,0.11,0.06,0.11,0.1,0.11,0.12,0.09,0.12,0.11,0.0,8.84,-0.74,2050.0,1044.44,2575.0,5.93,3.42,3.04,7.07,4.43,7.07,11.86,Walking
337.0,16,0.1,0.13,0.15,0.0,0.0,0.18,0.0,0.12,0.0,0.14,0.01,0.23,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.2,0.0,0.01,0.0,0.02,0.0,0.1,0.0,0.0,0.24,0.44,0.0,7.99,0.3,1133.33,279.63,1216.67,0.8,1.56,0.06,0.99,1.93,0.99,8.03,Standing
144.0,12,0.14,0.13,0.15,0.12,0.14,0.12,0.1,0.05,0.05,0.03,0.24,0.12,0.07,0.1,0.16,0.15,0.08,0.08,0.02,0.0,0.18,0.07,0.11,0.11,0.08,0.09,0.07,0.08,0.12,0.11,0.0,-0.68,0.58,,2125.0,2075.0,10.62,3.78,4.28,11.44,4.57,11.44,12.58,Walking
93.0,22,0.03,0.04,0.06,0.09,0.08,0.14,0.09,0.08,0.11,0.1,0.28,0.11,0.06,0.1,0.05,0.06,0.03,0.04,0.05,0.04,0.04,0.04,0.02,0.05,0.02,0.02,0.02,0.03,0.02,0.51,0.0,5.57,3.59,325.0,833.33,883.33,1.56,2.01,3.6,2.31,3.22,2.31,8.13,Upstairs
686.0,18,0.13,0.06,0.09,0.14,0.11,0.08,0.12,0.09,0.13,0.07,0.12,0.1,0.07,0.13,0.1,0.09,0.11,0.1,0.1,0.04,0.07,0.13,0.13,0.09,0.14,0.1,0.08,0.05,0.12,0.11,0.0,9.54,-0.1,1358.33,492.11,2350.0,9.44,7.13,4.15,11.22,8.32,11.22,16.28,Jogging
353.0,27,0.0,0.01,0.06,0.1,0.12,0.12,0.12,0.17,0.18,0.0,0.13,0.1,0.14,0.19,0.13,0.11,0.1,0.05,0.03,0.0,0.12,0.14,0.07,0.1,0.06,0.09,0.14,0.1,0.13,0.0,0.0,4.8,-0.61,813.64,2766.67,900.0,9.09,2.8,2.93,10.45,4.01,10.45,11.7,Walking
314.0,14,0.04,0.07,0.08,0.07,0.08,0.11,0.15,0.12,0.17,0.12,0.12,0.13,0.09,0.15,0.11,0.12,0.1,0.09,0.06,0.06,0.15,0.12,0.14,0.1,0.12,0.1,0.07,0.05,0.1,0.09,0.0,6.25,-0.98,1925.0,4125.0,2233.33,8.28,2.05,1.72,8.8,2.68,8.8,10.96,Upstairs
241.0,35,0.08,0.08,0.09,0.13,0.13,0.12,0.1,0.12,0.08,0.1,0.07,0.09,0.13,0.1,0.1,0.1,0.11,0.08,0.12,0.11,0.04,0.09,0.14,0.08,0.12,0.13,0.13,0.11,0.07,0.11,0.0,7.94,2.19,2125.0,423.91,2425.0,3.85,6.86,2.48,5.15,7.81,5.15,11.07,Jogging
653.0,26,0.08,0.1,0.1,0.15,0.12,0.09,0.1,0.11,0.09,0.07,0.09,0.12,0.1,0.1,0.1,0.08,0.1,0.1,0.12,0.11,0.13,0.12,0.09,0.08,0.08,0.11,0.14,0.05,0.1,0.11,0.0,10.34,-0.88,3850.0,579.17,3250.0,2.87,3.23,2.02,3.67,4.0,3.67,11.34,Downstairs
170.0,34,0.04,0.05,0.04,0.03,0.04,0.03,0.03,0.02,0.04,0.02,0.01,0.03,0.04,0.06,0.08,0.03,0.03,0.03,0.02,0.01,0.02,0.04,0.02,0.01,0.02,0.03,0.03,0.03,0.07,0.06,0.0,3.13,-0.28,825.0,500.0,150.0,0.74,2.18,0.71,2.97,7.44,2.97,3.39,Upstairs
308.0,23,0.08,0.09,0.08,0.09,0.14,0.12,0.1,0.1,0.12,0.1,0.11,0.12,0.08,0.07,0.13,0.09,0.11,0.1,0.08,0.11,0.07,0.09,0.15,0.08,0.11,0.1,0.12,0.12,0.1,0.08,0.0,10.35,-1.28,2875.0,900.0,1337.5,2.76,4.6,4.28,3.66,5.68,3.66,12.75,Walking
499.0,2,0.12,0.13,0.13,0.14,0.1,0.06,0.09,0.06,0.1,0.09,0.2,0.16,0.1,0.07,0.07,0.13,0.09,0.09,0.07,0.04,0.05,0.09,0.13,0.09,0.12,0.12,0.09,0.11,0.11,0.11,0.0,0.83,-0.36,725.0,1912.5,2200.0,9.14,3.32,3.99,10.9,4.26,10.9,11.41,Jogging
234.0,10,0.1,0.1,0.1,0.1,0.1,0.14,0.09,0.09,0.11,0.09,0.08,0.1,0.12,0.14,0.08,0.11,0.11,0.08,0.1,0.1,0.08,0.09,0.12,0.06,0.13,0.14,0.1,0.09,0.09,0.12,0.0,10.25,-0.03,1575.0,1100.0,2466.67,4.13,3.79,4.04,4.89,4.73,4.89,12.57,Walking
318.0,17,0.1,0.13,0.08,0.11,0.09,0.08,0.14,0.1,0.09,0.1,0.1,0.07,0.14,0.1,0.11,0.09,0.1,0.13,0.08,0.1,0.1,0.1,0.12,0.1,0.09,0.07,0.13,0.13,0.1,0.09,0.0,9.96,-1.88,1900.0,1380.0,900.0,1.01,2.11,1.03,1.3,2.64,1.3,10.31,Upstairs
256.0,19,0.11,0.14,0.07,0.12,0.09,0.08,0.1,0.09,0.12,0.09,0.14,0.08,0.08,0.1,0.11,0.09,0.12,0.09,0.09,0.12,0.11,0.12,0.08,0.11,0.13,0.1,0.07,0.11,0.1,0.11,0.0,9.26,0.26,3000.0,813.64,3475.0,4.35,4.72,2.56,5.04,5.63,5.04,11.42,Walking
245.0,35,0.08,0.09,0.15,0.11,0.09,0.09,0.11,0.12,0.11,0.09,0.08,0.09,0.12,0.1,0.1,0.12,0.09,0.11,0.11,0.11,0.04,0.14,0.13,0.08,0.14,0.09,0.12,0.08,0.13,0.07,0.0,7.96,1.9,1625.0,418.18,2450.0,4.0,6.96,2.61,5.14,7.98,5.14,11.29,Jogging
128.0,1,0.11,0.11,0.13,0.11,0.08,0.12,0.1,0.11,0.1,0.07,0.11,0.09,0.08,0.1,0.14,0.08,0.1,0.13,0.08,0.1,0.09,0.09,0.09,0.13,0.14,0.09,0.1,0.1,0.13,0.08,0.0,10.55,-0.46,2175.0,486.11,3850.0,4.7,4.02,2.23,6.16,5.1,6.16,12.39,Walking
643.0,26,0.1,0.09,0.12,0.12,0.09,0.1,0.13,0.11,0.08,0.09,0.08,0.1,0.11,0.09,0.13,0.09,0.13,0.09,0.11,0.11,0.07,0.11,0.13,0.06,0.13,0.1,0.16,0.07,0.1,0.09,0.0,10.38,-0.94,2100.0,810.0,1350.0,3.33,2.92,1.59,4.07,3.74,4.07,11.43,Downstairs
429.0,28,0.05,0.09,0.19,0.12,0.14,0.12,0.11,0.06,0.09,0.05,0.0,0.02,0.07,0.1,0.0,0.28,0.0,0.2,0.21,0.12,0.08,0.06,0.12,0.08,0.11,0.1,0.22,0.25,0.0,0.0,0.0,9.88,1.07,983.33,178.18,490.63,1.61,0.05,0.14,1.62,0.08,1.62,10.07,Standing
16.0,24,0.01,0.06,0.06,0.07,0.09,0.04,0.07,0.11,0.15,0.29,0.04,0.07,0.2,0.15,0.13,0.13,0.12,0.09,0.07,0.01,0.14,0.13,0.12,0.14,0.09,0.09,0.07,0.11,0.1,0.03,0.0,-4.77,-0.41,390.0,425.0,3850.0,10.44,6.88,3.48,12.11,8.24,12.11,15.08,Jogging
94.0,7,0.59,0.33,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.14,0.03,0.06,0.01,0.03,0.13,0.09,0.14,0.22,0.18,0.23,0.08,0.06,0.05,0.02,0.04,0.06,0.16,0.22,0.11,0.0,9.23,0.02,1675.0,2600.0,2216.67,3.45,3.88,3.01,4.16,4.77,4.16,11.0,Walking
116.0,24,0.12,0.09,0.11,0.15,0.16,0.09,0.05,0.09,0.03,0.0,0.09,0.2,0.12,0.09,0.15,0.12,0.06,0.03,0.01,0.02,0.05,0.06,0.06,0.09,0.12,0.1,0.1,0.1,0.11,0.1,0.0,-0.65,1.88,,400.0,2066.67,8.77,2.27,2.03,11.54,3.69,11.54,9.93,Downstairs
305.0,10,0.07,0.09,0.07,0.06,0.07,0.08,0.08,0.09,0.05,0.0,0.09,0.06,0.07,0.06,0.04,0.09,0.07,0.09,0.09,0.0,0.08,0.05,0.08,0.06,0.08,0.08,0.1,0.06,0.06,0.0,0.0,7.03,0.76,1150.0,650.0,2600.0,1.86,3.08,2.19,3.45,5.43,3.45,8.0,Downstairs
175.0,12,0.1,0.11,0.07,0.1,0.14,0.09,0.07,0.1,0.07,0.18,0.1,0.1,0.12,0.08,0.06,0.11,0.1,0.12,0.11,0.01,0.14,0.09,0.13,0.09,0.09,0.06,0.07,0.11,0.11,0.13,0.0,9.43,1.8,800.0,445.24,2325.0,4.0,8.19,5.37,5.0,9.2,5.0,14.1,Jogging
87.0,7,0.04,0.1,0.07,0.1,0.11,0.1,0.08,0.12,0.16,0.13,0.12,0.08,0.16,0.13,0.14,0.06,0.1,0.07,0.06,0.1,0.1,0.09,0.12,0.07,0.15,0.12,0.08,0.08,0.14,0.09,0.0,7.09,-0.13,1612.5,1072.22,2650.0,7.64,3.2,2.37,9.3,4.3,9.3,11.61,Walking
485.0,31,0.07,0.1,0.13,0.09,0.11,0.11,0.1,0.12,0.11,0.0,0.05,0.13,0.12,0.13,0.09,0.1,0.1,0.11,0.1,0.0,0.05,0.14,0.13,0.1,0.09,0.15,0.07,0.11,0.1,0.0,0.0,4.23,-0.47,383.33,578.13,2625.0,8.57,6.97,3.09,11.36,8.19,11.36,12.75,Jogging
413.0,23,0.13,0.14,0.14,0.15,0.12,0.09,0.08,0.05,0.08,0.04,0.08,0.12,0.09,0.11,0.12,0.13,0.11,0.1,0.09,0.08,0.06,0.08,0.09,0.09,0.12,0.15,0.11,0.13,0.13,0.07,0.0,9.97,0.51,600.0,2725.0,400.0,1.82,2.85,1.38,2.52,3.81,2.52,10.46,Upstairs
242.0,11,0.1,0.11,0.13,0.1,0.06,0.13,0.06,0.11,0.1,0.14,0.13,0.1,0.09,0.09,0.08,0.1,0.13,0.1,0.08,0.11,0.12,0.1,0.12,0.12,0.16,0.09,0.09,0.07,0.12,0.04,0.0,7.97,-2.75,2166.67,377.08,1533.33,4.32,6.42,2.46,5.37,7.26,5.37,11.09,Jogging
563.0,30,0.13,0.14,0.14,0.15,0.13,0.2,0.1,0.02,0.01,0.0,0.16,0.17,0.14,0.13,0.13,0.07,0.07,0.07,0.07,0.0,0.15,0.15,0.11,0.1,0.14,0.13,0.07,0.08,0.05,0.0,0.0,2.07,-6.03,,850.0,3600.0,7.93,4.35,3.51,8.86,5.34,8.86,11.81,Downstairs
289.0,11,0.03,0.15,0.16,0.22,0.23,0.17,0.04,0.02,0.0,0.0,0.02,0.07,0.1,0.08,0.09,0.08,0.09,0.14,0.16,0.19,0.08,0.11,0.11,0.13,0.11,0.09,0.08,0.1,0.1,0.11,0.0,10.17,0.75,4050.0,950.0,3275.0,1.96,3.0,2.48,2.72,3.52,2.72,10.92,Walking
115.0,21,0.11,0.09,0.11,0.13,0.1,0.1,0.11,0.09,0.08,0.11,0.09,0.11,0.13,0.09,0.1,0.11,0.08,0.1,0.11,0.11,0.11,0.13,0.15,0.08,0.1,0.05,0.08,0.09,0.1,0.13,0.0,8.75,2.65,2850.0,1366.67,1775.0,1.54,2.48,2.24,2.06,3.14,2.06,9.81,Upstairs
204.0,12,0.09,0.09,0.09,0.12,0.1,0.11,0.12,0.13,0.08,0.09,0.1,0.1,0.06,0.14,0.09,0.13,0.11,0.11,0.07,0.1,0.09,0.11,0.07,0.09,0.11,0.12,0.11,0.1,0.13,0.08,0.0,9.11,0.25,1575.0,735.0,1575.0,3.44,3.6,3.56,4.85,4.5,4.85,11.03,Walking
458.0,18,0.21,0.11,0.12,0.1,0.05,0.14,0.1,0.04,0.08,0.08,0.13,0.15,0.0,0.17,0.0,0.0,0.21,0.0,0.21,0.15,0.07,0.08,0.07,0.07,0.06,0.01,0.04,0.05,0.14,0.43,0.0,9.92,1.03,1216.67,186.73,1430.0,0.46,0.08,0.3,0.53,0.13,0.53,9.99,Standing
581.0,13,0.1,0.1,0.12,0.1,0.11,0.09,0.1,0.11,0.08,0.12,0.09,0.11,0.11,0.09,0.08,0.13,0.08,0.08,0.14,0.1,0.12,0.1,0.08,0.13,0.08,0.08,0.1,0.11,0.12,0.1,0.0,10.12,0.7,4350.0,910.0,1912.5,2.21,4.09,3.59,2.83,4.96,2.83,11.54,Walking
80.0,32,0.13,0.08,0.09,0.11,0.09,0.11,0.07,0.09,0.11,0.12,0.09,0.11,0.1,0.13,0.07,0.12,0.1,0.08,0.1,0.12,0.11,0.1,0.09,0.1,0.1,0.1,0.12,0.09,0.09,0.12,0.0,9.7,-1.22,2125.0,726.92,1416.67,4.41,4.63,3.16,5.33,5.55,5.33,12.22,Walking
281.0,9,0.07,0.09,0.06,0.08,0.13,0.14,0.16,0.11,0.08,0.1,0.05,0.11,0.14,0.12,0.1,0.12,0.08,0.09,0.15,0.06,0.03,0.07,0.11,0.09,0.12,0.11,0.1,0.13,0.17,0.1,0.0,9.93,1.61,2225.0,1225.0,2633.33,1.33,3.14,2.19,1.8,3.65,1.8,10.48,Walking
510.0,31,0.13,0.14,0.11,0.11,0.11,0.09,0.06,0.07,0.09,0.11,0.07,0.13,0.11,0.09,0.14,0.13,0.07,0.08,0.08,0.12,0.17,0.09,0.11,0.05,0.11,0.13,0.1,0.11,0.09,0.08,0.0,8.38,1.01,4275.0,1525.0,1825.0,5.25,2.22,1.44,5.69,2.89,5.69,10.28,Upstairs
400.0,23,0.24,0.14,0.11,0.08,0.11,0.08,0.08,0.06,0.06,0.06,0.07,0.12,0.1,0.09,0.1,0.1,0.08,0.13,0.13,0.1,0.07,0.1,0.07,0.07,0.1,0.12,0.13,0.12,0.13,0.11,0.0,10.33,0.55,2550.0,738.89,1133.33,2.85,3.24,2.68,3.48,3.92,3.48,11.46,Downstairs
474.0,2,0.06,0.1,0.12,0.13,0.11,0.09,0.11,0.11,0.12,0.08,0.09,0.11,0.11,0.09,0.09,0.1,0.1,0.09,0.14,0.1,0.1,0.11,0.09,0.13,0.13,0.12,0.08,0.09,0.09,0.1,0.0,8.45,-1.54,4350.0,955.56,1950.0,4.83,2.97,2.56,5.45,3.43,5.45,10.69,Walking
65.0,22,0.09,0.13,0.08,0.11,0.11,0.12,0.08,0.12,0.08,0.11,0.11,0.1,0.12,0.12,0.07,0.09,0.08,0.08,0.13,0.12,0.13,0.09,0.11,0.15,0.07,0.04,0.12,0.09,0.12,0.1,0.0,8.3,1.41,3150.0,568.75,3700.0,5.2,6.7,3.15,6.25,7.39,6.25,11.62,Jogging
112.0,34,0.09,0.11,0.11,0.1,0.11,0.12,0.06,0.1,0.12,0.11,0.12,0.06,0.13,0.1,0.08,0.11,0.12,0.09,0.13,0.02,0.1,0.08,0.08,0.13,0.14,0.11,0.08,0.08,0.13,0.1,0.0,10.14,0.32,2950.0,346.43,2275.0,4.93,6.87,3.7,6.34,8.13,6.34,14.0,Jogging
560.0,13,0.19,0.11,0.08,0.11,0.06,0.09,0.11,0.1,0.07,0.12,0.1,0.13,0.1,0.08,0.08,0.11,0.1,0.08,0.12,0.13,0.12,0.15,0.09,0.08,0.08,0.05,0.12,0.11,0.13,0.09,0.0,10.02,0.72,4200.0,669.23,1837.5,2.56,4.3,3.92,3.3,5.2,3.3,11.75,Walking
347.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.91,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.85,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.34,0.08,0.01,0.0,0.0,4.28,9.17,4625.0,332.14,265.71,0.09,0.06,0.06,0.12,0.08,0.12,10.12,Sitting
513.0,13,0.1,0.11,0.11,0.12,0.07,0.1,0.09,0.09,0.13,0.12,0.09,0.12,0.11,0.09,0.09,0.09,0.1,0.11,0.12,0.1,0.12,0.08,0.11,0.12,0.08,0.1,0.09,0.12,0.09,0.1,0.0,10.18,0.25,3725.0,850.0,2816.67,2.25,3.98,3.33,2.84,4.81,2.84,11.49,Walking
211.0,1,0.0,0.03,0.13,0.11,0.1,0.09,0.1,0.14,0.24,0.07,0.03,0.06,0.02,0.1,0.09,0.09,0.06,0.08,0.19,0.21,0.13,0.09,0.09,0.11,0.08,0.11,0.13,0.11,0.06,0.1,0.0,7.93,1.0,1466.67,331.03,1880.0,6.22,7.94,4.62,7.43,9.1,7.43,13.8,Jogging
419.0,27,0.09,0.06,0.05,0.03,0.02,0.02,0.01,0.02,0.03,0.03,0.08,0.03,0.04,0.04,0.02,0.04,0.03,0.01,0.03,0.02,0.06,0.02,0.01,0.03,0.03,0.04,0.02,0.03,0.07,0.05,0.0,2.33,0.49,1050.0,500.0,1150.0,2.32,1.78,1.23,8.55,6.83,8.55,3.88,Downstairs
274.0,11,0.04,0.12,0.21,0.24,0.14,0.2,0.05,0.02,0.01,0.0,0.0,0.07,0.1,0.09,0.07,0.12,0.14,0.13,0.13,0.18,0.14,0.19,0.11,0.12,0.09,0.06,0.08,0.07,0.07,0.09,0.0,10.24,-0.04,2283.33,707.14,1825.0,2.21,2.85,2.38,3.07,3.49,3.07,11.03,Walking
350.0,27,0.0,0.03,0.06,0.09,0.16,0.11,0.12,0.15,0.12,0.0,0.19,0.09,0.1,0.11,0.13,0.14,0.11,0.08,0.03,0.0,0.17,0.11,0.08,0.12,0.05,0.1,0.11,0.11,0.08,0.0,0.0,5.0,-0.91,2225.0,1162.5,2075.0,8.71,3.38,2.98,10.22,4.67,10.22,11.76,Walking
95.0,5,0.08,0.07,0.14,0.12,0.09,0.13,0.12,0.09,0.08,0.11,0.1,0.12,0.09,0.09,0.12,0.07,0.11,0.12,0.09,0.1,0.06,0.12,0.12,0.1,0.1,0.12,0.1,0.1,0.08,0.11,0.0,9.63,1.74,1000.0,1833.33,1541.67,1.55,2.94,1.63,2.1,3.6,2.1,10.27,Upstairs
488.0,36,0.11,0.12,0.11,0.08,0.12,0.04,0.11,0.09,0.15,0.1,0.12,0.14,0.09,0.07,0.09,0.09,0.12,0.06,0.14,0.07,0.14,0.11,0.08,0.09,0.08,0.11,0.12,0.08,0.12,0.09,0.0,7.93,1.02,1666.67,603.33,3350.0,4.95,6.66,3.93,5.99,7.93,5.99,12.38,Jogging
336.0,16,0.18,0.11,0.23,0.0,0.0,0.14,0.0,0.22,0.0,0.13,0.01,0.12,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.34,0.0,0.01,0.0,0.03,0.0,0.16,0.0,0.0,0.31,0.5,0.0,9.93,0.36,521.88,327.78,520.59,0.98,0.02,0.03,0.98,0.03,0.98,9.98,Standing
117.0,20,0.11,0.16,0.06,0.11,0.06,0.11,0.06,0.1,0.11,0.09,0.13,0.11,0.09,0.14,0.1,0.08,0.06,0.08,0.1,0.0,0.11,0.07,0.12,0.11,0.04,0.1,0.15,0.13,0.09,0.1,0.0,7.12,-0.07,452.38,447.62,2433.33,11.22,8.14,4.19,12.87,8.99,12.87,16.58,Jogging
78.0,15,0.07,0.08,0.11,0.12,0.14,0.11,0.12,0.13,0.06,0.09,0.07,0.1,0.07,0.13,0.09,0.19,0.11,0.08,0.1,0.09,0.08,0.08,0.08,0.15,0.12,0.1,0.12,0.09,0.1,0.1,0.0,9.19,-0.2,2166.67,785.71,2187.5,5.68,2.57,2.43,7.3,3.46,7.3,11.91,Walking
173.0,19,0.05,0.09,0.09,0.09,0.11,0.12,0.1,0.11,0.1,0.0,0.16,0.1,0.12,0.06,0.08,0.16,0.12,0.09,0.1,0.05,0.06,0.09,0.12,0.12,0.1,0.1,0.13,0.13,0.07,0.09,0.0,-0.93,-0.17,571.43,3200.0,1475.0,9.49,7.15,2.26,12.05,8.68,12.05,13.15,Jogging
115.0,34,0.09,0.13,0.06,0.08,0.12,0.12,0.1,0.12,0.12,0.09,0.11,0.1,0.12,0.06,0.1,0.11,0.09,0.13,0.09,0.01,0.12,0.09,0.08,0.11,0.13,0.07,0.1,0.14,0.09,0.11,0.0,10.08,0.29,1850.0,371.15,3233.33,4.84,6.9,3.93,6.16,8.19,6.16,13.99,Jogging
168.0,6,0.05,0.08,0.1,0.08,0.06,0.08,0.1,0.09,0.15,0.12,0.19,0.13,0.08,0.04,0.13,0.17,0.14,0.11,0.04,0.0,0.12,0.1,0.13,0.09,0.12,0.1,0.05,0.09,0.13,0.09,0.0,2.05,-0.65,450.0,3650.0,2366.67,9.82,6.13,5.18,12.1,7.19,12.1,14.41,Jogging
120.0,20,0.11,0.1,0.15,0.09,0.07,0.09,0.11,0.1,0.11,0.1,0.11,0.13,0.1,0.06,0.14,0.06,0.13,0.09,0.08,0.0,0.12,0.1,0.11,0.1,0.11,0.08,0.09,0.1,0.12,0.11,0.0,7.42,-0.22,471.05,692.86,866.67,10.69,8.1,4.17,12.38,8.81,12.38,16.3,Jogging
